File Name,Compilation Result,Errors
CPP_136.cpp,Compilation Failed,"‘struct std::_Vector_base<int, std::allocator<int> > std::_Vector_base<int, std::allocator<int> >::_Vector_base’ is inaccessible within this context; ‘std::_Vector_base<int, std::allocator<int> >’ is an inaccessible base of ‘std::vector<int>’; ‘struct std::_Vector_base<int, std::allocator<int> > std::_Vector_base<int, std::allocator<int> >::_Vector_base’ is inaccessible within this context; ‘std::_Vector_base<int, std::allocator<int> >’ is an inaccessible base of ‘std::vector<int>’; invalid cast from type ‘int’ to type ‘uintptr_t’ {aka ‘long unsigned int’}; invalid cast from type ‘int’ to type ‘uintptr_t’ {aka ‘long unsigned int’}; ‘struct std::_Vector_base<int, std::allocator<int> > std::_Vector_base<int, std::allocator<int> >::_Vector_base’ is inaccessible within this context; ‘std::_Vector_base<int, std::allocator<int> >’ is an inaccessible base of ‘std::vector<int>’; ‘vector’ was not declared in this scope; did you mean ‘std::vector’?; expected primary-expression before ‘int’; ‘vector’ was not declared in this scope; did you mean ‘std::vector’?; expected primary-expression before ‘int’; expression list treated as compound expression in initializer [-fpermissive]; cannot convert ‘<brace-enclosed initializer list>’ to ‘std::vector<int>*’; ‘issame’ cannot be used as a function; cannot convert ‘<brace-enclosed initializer list>’ to ‘std::vector<int>*’; ‘issame’ cannot be used as a function; cannot convert ‘<brace-enclosed initializer list>’ to ‘std::vector<int>*’; ‘issame’ cannot be used as a function; cannot convert ‘<brace-enclosed initializer list>’ to ‘std::vector<int>*’; ‘issame’ cannot be used as a function; cannot convert ‘<brace-enclosed initializer list>’ to ‘std::vector<int>*’; ‘issame’ cannot be used as a function; too few arguments to function ‘void largest_smallest_integers(std::vector<int>*, const std::vector<int>*)’; ‘issame’ cannot be used as a function; too few arguments to function ‘void largest_smallest_integers(std::vector<int>*, const std::vector<int>*)’; ‘issame’ cannot be used as a function; cannot convert ‘<brace-enclosed initializer list>’ to ‘std::vector<int>*’; ‘issame’ cannot be used as a function; cannot convert ‘<brace-enclosed initializer list>’ to ‘std::vector<int>*’; ‘issame’ cannot be used as a function; cannot convert ‘<brace-enclosed initializer list>’ to ‘std::vector<int>*’; ‘issame’ cannot be used as a function; cannot convert ‘<brace-enclosed initializer list>’ to ‘std::vector<int>*’; ‘issame’ cannot be used as a function"
CPP_27.cpp,Compilation Failed,cannot bind non-const lvalue reference of type ‘std::string&’ {aka ‘std::__cxx11::basic_string<char>&’} to an rvalue of type ‘std::string’ {aka ‘std::__cxx11::basic_string<char>’}; cannot bind non-const lvalue reference of type ‘std::string&’ {aka ‘std::__cxx11::basic_string<char>&’} to an rvalue of type ‘std::string’ {aka ‘std::__cxx11::basic_string<char>’}; cannot bind non-const lvalue reference of type ‘std::string&’ {aka ‘std::__cxx11::basic_string<char>&’} to an rvalue of type ‘std::string’ {aka ‘std::__cxx11::basic_string<char>’}
CPP_72.cpp,Compilation Failed,cannot bind non-const lvalue reference of type ‘std::vector<int>&’ to an rvalue of type ‘std::vector<int>’; cannot bind non-const lvalue reference of type ‘std::vector<int>&’ to an rvalue of type ‘std::vector<int>’; cannot bind non-const lvalue reference of type ‘std::vector<int>&’ to an rvalue of type ‘std::vector<int>’; cannot bind non-const lvalue reference of type ‘std::vector<int>&’ to an rvalue of type ‘std::vector<int>’; cannot bind non-const lvalue reference of type ‘std::vector<int>&’ to an rvalue of type ‘std::vector<int>’; cannot bind non-const lvalue reference of type ‘std::vector<int>&’ to an rvalue of type ‘std::vector<int>’
CPP_88.cpp,Compilation Failed,‘cout’ is not a member of ‘std’; ‘vector’ was not declared in this scope; did you mean ‘std::vector’?; expected primary-expression before ‘int’; ‘vector’ was not declared in this scope; did you mean ‘std::vector’?; expected primary-expression before ‘int’; expression list treated as compound expression in initializer [-fpermissive]; redefinition of ‘int main()’; cannot bind non-const lvalue reference of type ‘std::vector<int>&’ to an rvalue of type ‘std::vector<int>’; ‘issame’ cannot be used as a function; cannot bind non-const lvalue reference of type ‘std::vector<int>&’ to an rvalue of type ‘std::vector<int>’; ‘issame’ cannot be used as a function; cannot bind non-const lvalue reference of type ‘std::vector<int>&’ to an rvalue of type ‘std::vector<int>’; ‘issame’ cannot be used as a function; cannot bind non-const lvalue reference of type ‘std::vector<int>&’ to an rvalue of type ‘std::vector<int>’; ‘issame’ cannot be used as a function; cannot bind non-const lvalue reference of type ‘std::vector<int>&’ to an rvalue of type ‘std::vector<int>’; ‘issame’ cannot be used as a function; cannot bind non-const lvalue reference of type ‘std::vector<int>&’ to an rvalue of type ‘std::vector<int>’; ‘issame’ cannot be used as a function; cannot bind non-const lvalue reference of type ‘std::vector<int>&’ to an rvalue of type ‘std::vector<int>’; ‘issame’ cannot be used as a function
CPP_38.cpp,Compilation Failed,‘string’ was not declared in this scope; did you mean ‘std::string’?; ‘str’ was not declared in this scope; did you mean ‘std’?; expected ‘;’ before ‘encoded_str’; ‘encoded_str’ was not declared in this scope; ‘str’ was not declared in this scope; did you mean ‘std’?
CPP_24.cpp,Compilation Failed,redefinition of ‘int main()’
CPP_92.cpp,Execution Failed,
CPP_51.cpp,Compilation Failed,cannot bind non-const lvalue reference of type ‘std::string&’ {aka ‘std::__cxx11::basic_string<char>&’} to an rvalue of type ‘std::string’ {aka ‘std::__cxx11::basic_string<char>’}; cannot bind non-const lvalue reference of type ‘std::string&’ {aka ‘std::__cxx11::basic_string<char>&’} to an rvalue of type ‘std::string’ {aka ‘std::__cxx11::basic_string<char>’}; cannot bind non-const lvalue reference of type ‘std::string&’ {aka ‘std::__cxx11::basic_string<char>&’} to an rvalue of type ‘std::string’ {aka ‘std::__cxx11::basic_string<char>’}; cannot bind non-const lvalue reference of type ‘std::string&’ {aka ‘std::__cxx11::basic_string<char>&’} to an rvalue of type ‘std::string’ {aka ‘std::__cxx11::basic_string<char>’}; cannot bind non-const lvalue reference of type ‘std::string&’ {aka ‘std::__cxx11::basic_string<char>&’} to an rvalue of type ‘std::string’ {aka ‘std::__cxx11::basic_string<char>’}; cannot bind non-const lvalue reference of type ‘std::string&’ {aka ‘std::__cxx11::basic_string<char>&’} to an rvalue of type ‘std::string’ {aka ‘std::__cxx11::basic_string<char>’}; cannot bind non-const lvalue reference of type ‘std::string&’ {aka ‘std::__cxx11::basic_string<char>&’} to an rvalue of type ‘std::string’ {aka ‘std::__cxx11::basic_string<char>’}
CPP_53.cpp,Compilation Failed,‘rand’ was not declared in this scope
CPP_126.cpp,Execution Failed,
CPP_65.cpp,Compilation Failed,redefinition of ‘int main()’; invalid initialization of non-const reference of type ‘std::string&’ {aka ‘std::__cxx11::basic_string<char>&’} from an rvalue of type ‘int’; invalid initialization of non-const reference of type ‘std::string&’ {aka ‘std::__cxx11::basic_string<char>&’} from an rvalue of type ‘int’; invalid initialization of non-const reference of type ‘std::string&’ {aka ‘std::__cxx11::basic_string<char>&’} from an rvalue of type ‘int’; invalid initialization of non-const reference of type ‘std::string&’ {aka ‘std::__cxx11::basic_string<char>&’} from an rvalue of type ‘int’; invalid initialization of non-const reference of type ‘std::string&’ {aka ‘std::__cxx11::basic_string<char>&’} from an rvalue of type ‘int’
CPP_120.cpp,Compilation Failed,‘vector’ was not declared in this scope; did you mean ‘std::vector’?; expected primary-expression before ‘int’; ‘vector’ was not declared in this scope; did you mean ‘std::vector’?; expected primary-expression before ‘int’; expression list treated as compound expression in initializer [-fpermissive]; redefinition of ‘int main()’; cannot bind non-const lvalue reference of type ‘std::vector<int>&’ to an rvalue of type ‘std::vector<int>’; ‘issame’ cannot be used as a function; cannot bind non-const lvalue reference of type ‘std::vector<int>&’ to an rvalue of type ‘std::vector<int>’; ‘issame’ cannot be used as a function; cannot bind non-const lvalue reference of type ‘std::vector<int>&’ to an rvalue of type ‘std::vector<int>’; ‘issame’ cannot be used as a function; cannot bind non-const lvalue reference of type ‘std::vector<int>&’ to an rvalue of type ‘std::vector<int>’; ‘issame’ cannot be used as a function; cannot bind non-const lvalue reference of type ‘std::vector<int>&’ to an rvalue of type ‘std::vector<int>’; ‘issame’ cannot be used as a function; cannot bind non-const lvalue reference of type ‘std::vector<int>&’ to an rvalue of type ‘std::vector<int>’; ‘issame’ cannot be used as a function; cannot bind non-const lvalue reference of type ‘std::vector<int>&’ to an rvalue of type ‘std::vector<int>’; ‘issame’ cannot be used as a function; cannot bind non-const lvalue reference of type ‘std::vector<int>&’ to an rvalue of type ‘std::vector<int>’; ‘issame’ cannot be used as a function; cannot bind non-const lvalue reference of type ‘std::vector<int>&’ to an rvalue of type ‘std::vector<int>’; ‘issame’ cannot be used as a function; cannot bind non-const lvalue reference of type ‘std::vector<int>&’ to an rvalue of type ‘std::vector<int>’; ‘issame’ cannot be used as a function; cannot bind non-const lvalue reference of type ‘std::vector<int>&’ to an rvalue of type ‘std::vector<int>’; ‘issame’ cannot be used as a function
CPP_29.cpp,Compilation Failed,‘cout’ is not a member of ‘std’; ‘endl’ is not a member of ‘std’; ‘cerr’ is not a member of ‘std’; ‘endl’ is not a member of ‘std’; ‘vector’ was not declared in this scope; did you mean ‘std::vector’?; ‘string’ was not declared in this scope; did you mean ‘std::string’?; ‘a’ was not declared in this scope; ‘vector’ was not declared in this scope; did you mean ‘std::vector’?; ‘string’ was not declared in this scope; did you mean ‘std::string’?; ‘b’ was not declared in this scope; expression list treated as compound expression in initializer [-fpermissive]; redefinition of ‘int main()’; cannot bind non-const lvalue reference of type ‘std::vector<std::__cxx11::basic_string<char> >&’ to an rvalue of type ‘std::vector<std::__cxx11::basic_string<char> >’; ‘issame’ cannot be used as a function; cannot bind non-const lvalue reference of type ‘std::vector<std::__cxx11::basic_string<char> >&’ to an rvalue of type ‘std::vector<std::__cxx11::basic_string<char> >’; ‘issame’ cannot be used as a function
CPP_52.cpp,Compilation Failed,‘class std::vector<int>’ has no member named ‘_Mypair’; ‘class std::vector<int>’ has no member named ‘_Mypair’; cannot convert ‘<brace-enclosed initializer list>’ to ‘std::vector<int>*’; cannot convert ‘<brace-enclosed initializer list>’ to ‘std::vector<int>*’; cannot convert ‘<brace-enclosed initializer list>’ to ‘std::vector<int>*’; cannot convert ‘<brace-enclosed initializer list>’ to ‘std::vector<int>*’; cannot convert ‘<brace-enclosed initializer list>’ to ‘std::vector<int>*’; cannot convert ‘<brace-enclosed initializer list>’ to ‘std::vector<int>*’
CPP_93.cpp,Compilation Failed,cannot bind non-const lvalue reference of type ‘std::string&’ {aka ‘std::__cxx11::basic_string<char>&’} to an rvalue of type ‘std::string’ {aka ‘std::__cxx11::basic_string<char>’}; cannot bind non-const lvalue reference of type ‘std::string&’ {aka ‘std::__cxx11::basic_string<char>&’} to an rvalue of type ‘std::string’ {aka ‘std::__cxx11::basic_string<char>’}; cannot bind non-const lvalue reference of type ‘std::string&’ {aka ‘std::__cxx11::basic_string<char>&’} to an rvalue of type ‘std::string’ {aka ‘std::__cxx11::basic_string<char>’}; cannot bind non-const lvalue reference of type ‘std::string&’ {aka ‘std::__cxx11::basic_string<char>&’} to an rvalue of type ‘std::string’ {aka ‘std::__cxx11::basic_string<char>’}; cannot bind non-const lvalue reference of type ‘std::string&’ {aka ‘std::__cxx11::basic_string<char>&’} to an rvalue of type ‘std::string’ {aka ‘std::__cxx11::basic_string<char>’}
CPP_139.cpp,Execution Failed,
CPP_57.cpp,Execution Failed,
CPP_159.cpp,Compilation Failed,"conflicting declaration of ‘void* operator new(std::size_t)’ with ‘C’ linkage; ‘malloc’ was not declared in this scope; conflicting declaration of ‘void operator delete(void*)’ with ‘C’ linkage; ‘free’ was not declared in this scope; cannot convert ‘std::nullptr_t’ to ‘__gnu_cxx::__alloc_traits<std::allocator<int>, int>::value_type’ {aka ‘int’} in assignment; ‘vector’ was not declared in this scope; did you mean ‘std::vector’?; expected primary-expression before ‘int’; ‘vector’ was not declared in this scope; did you mean ‘std::vector’?; expected primary-expression before ‘int’; expression list treated as compound expression in initializer [-fpermissive]; ‘eat’ was not declared in this scope; ‘issame’ cannot be used as a function; ‘issame’ cannot be used as a function; ‘issame’ cannot be used as a function; ‘issame’ cannot be used as a function; ‘issame’ cannot be used as a function; ‘issame’ cannot be used as a function"
CPP_108.cpp,Execution Failed,
CPP_20.cpp,Compilation Failed,‘vector’ was not declared in this scope; did you mean ‘std::vector’?; expected primary-expression before ‘float’; ‘vector’ was not declared in this scope; did you mean ‘std::vector’?; expected primary-expression before ‘float’; expression list treated as compound expression in initializer [-fpermissive]; cannot bind non-const lvalue reference of type ‘std::vector<float>&’ to an rvalue of type ‘std::vector<float>’; ‘issame’ cannot be used as a function; cannot bind non-const lvalue reference of type ‘std::vector<float>&’ to an rvalue of type ‘std::vector<float>’; ‘issame’ cannot be used as a function; cannot bind non-const lvalue reference of type ‘std::vector<float>&’ to an rvalue of type ‘std::vector<float>’; ‘issame’ cannot be used as a function; cannot bind non-const lvalue reference of type ‘std::vector<float>&’ to an rvalue of type ‘std::vector<float>’; ‘issame’ cannot be used as a function; cannot bind non-const lvalue reference of type ‘std::vector<float>&’ to an rvalue of type ‘std::vector<float>’; ‘issame’ cannot be used as a function
CPP_22.cpp,Compilation Failed,‘vector’ was not declared in this scope; did you mean ‘std::vector’?; expected primary-expression before ‘int’; ‘vector’ was not declared in this scope; did you mean ‘std::vector’?; expected primary-expression before ‘int’; expression list treated as compound expression in initializer [-fpermissive]; cannot bind non-const lvalue reference of type ‘std::vector<int>&’ to an rvalue of type ‘std::vector<int>’; ‘issame’ cannot be used as a function; ‘string’ was not declared in this scope; did you mean ‘std::string’?; invalid initialization of non-const reference of type ‘std::vector<int>&’ from an rvalue of type ‘<brace-enclosed initializer list>’; ‘issame’ cannot be used as a function; cannot bind non-const lvalue reference of type ‘std::vector<int>&’ to an rvalue of type ‘std::vector<int>’; ‘issame’ cannot be used as a function
CPP_158.cpp,Compilation Failed,redefinition of ‘int main()’; invalid initialization of non-const reference of type ‘std::string&’ {aka ‘std::__cxx11::basic_string<char>&’} from an rvalue of type ‘<brace-enclosed initializer list>’; invalid initialization of non-const reference of type ‘std::string&’ {aka ‘std::__cxx11::basic_string<char>&’} from an rvalue of type ‘<brace-enclosed initializer list>’; invalid initialization of non-const reference of type ‘std::string&’ {aka ‘std::__cxx11::basic_string<char>&’} from an rvalue of type ‘<brace-enclosed initializer list>’; cannot bind non-const lvalue reference of type ‘std::string&’ {aka ‘std::__cxx11::basic_string<char>&’} to an rvalue of type ‘std::string’ {aka ‘std::__cxx11::basic_string<char>’}; invalid initialization of non-const reference of type ‘std::string&’ {aka ‘std::__cxx11::basic_string<char>&’} from an rvalue of type ‘<brace-enclosed initializer list>’; invalid initialization of non-const reference of type ‘std::string&’ {aka ‘std::__cxx11::basic_string<char>&’} from an rvalue of type ‘<brace-enclosed initializer list>’; invalid initialization of non-const reference of type ‘std::string&’ {aka ‘std::__cxx11::basic_string<char>&’} from an rvalue of type ‘<brace-enclosed initializer list>’; invalid initialization of non-const reference of type ‘std::string&’ {aka ‘std::__cxx11::basic_string<char>&’} from an rvalue of type ‘<brace-enclosed initializer list>’; cannot bind non-const lvalue reference of type ‘std::string&’ {aka ‘std::__cxx11::basic_string<char>&’} to an rvalue of type ‘std::string’ {aka ‘std::__cxx11::basic_string<char>’}; invalid initialization of non-const reference of type ‘std::string&’ {aka ‘std::__cxx11::basic_string<char>&’} from an rvalue of type ‘<brace-enclosed initializer list>’
CPP_13.cpp,Compilation Failed,redefinition of ‘int main()’
CPP_140.cpp,Compilation Failed,redefinition of ‘int main()’; cannot bind non-const lvalue reference of type ‘std::string&’ {aka ‘std::__cxx11::basic_string<char>&’} to an rvalue of type ‘std::string’ {aka ‘std::__cxx11::basic_string<char>’}; cannot bind non-const lvalue reference of type ‘std::string&’ {aka ‘std::__cxx11::basic_string<char>&’} to an rvalue of type ‘std::string’ {aka ‘std::__cxx11::basic_string<char>’}; cannot bind non-const lvalue reference of type ‘std::string&’ {aka ‘std::__cxx11::basic_string<char>&’} to an rvalue of type ‘std::string’ {aka ‘std::__cxx11::basic_string<char>’}; cannot bind non-const lvalue reference of type ‘std::string&’ {aka ‘std::__cxx11::basic_string<char>&’} to an rvalue of type ‘std::string’ {aka ‘std::__cxx11::basic_string<char>’}; cannot bind non-const lvalue reference of type ‘std::string&’ {aka ‘std::__cxx11::basic_string<char>&’} to an rvalue of type ‘std::string’ {aka ‘std::__cxx11::basic_string<char>’}
CPP_14.cpp,Compilation Failed,‘vector’ was not declared in this scope; did you mean ‘std::vector’?; ‘string’ was not declared in this scope; did you mean ‘std::string’?; ‘a’ was not declared in this scope; ‘vector’ was not declared in this scope; did you mean ‘std::vector’?; ‘string’ was not declared in this scope; did you mean ‘std::string’?; ‘b’ was not declared in this scope; expression list treated as compound expression in initializer [-fpermissive]; invalid initialization of reference of type ‘std::vector<std::__cxx11::basic_string<char> >&’ from expression of type ‘const char [1]’; ‘issame’ cannot be used as a function; invalid initialization of reference of type ‘std::vector<std::__cxx11::basic_string<char> >&’ from expression of type ‘const char [7]’; ‘issame’ cannot be used as a function; invalid initialization of reference of type ‘std::vector<std::__cxx11::basic_string<char> >&’ from expression of type ‘const char [4]’; ‘issame’ cannot be used as a function
CPP_124.cpp,Execution Failed,
CPP_75.cpp,Compilation Failed,redefinition of ‘int main()’
CPP_160.cpp,Execution Failed,
CPP_142.cpp,Compilation Failed,cannot convert ‘<brace-enclosed initializer list>’ to ‘std::vector<int>*’; cannot convert ‘<brace-enclosed initializer list>’ to ‘std::vector<int>*’; cannot convert ‘<brace-enclosed initializer list>’ to ‘std::vector<int>*’; cannot convert ‘<brace-enclosed initializer list>’ to ‘std::vector<int>*’; cannot convert ‘<brace-enclosed initializer list>’ to ‘std::vector<int>*’; cannot convert ‘<brace-enclosed initializer list>’ to ‘std::vector<int>*’; cannot convert ‘<brace-enclosed initializer list>’ to ‘std::vector<int>*’; cannot convert ‘<brace-enclosed initializer list>’ to ‘std::vector<int>*’; cannot convert ‘<brace-enclosed initializer list>’ to ‘std::vector<int>*’
CPP_66.cpp,Execution Failed,
CPP_117.cpp,Compilation Failed,‘vector’ was not declared in this scope; did you mean ‘std::vector’?; ‘string’ was not declared in this scope; did you mean ‘std::string’?; ‘a’ was not declared in this scope; ‘vector’ was not declared in this scope; did you mean ‘std::vector’?; ‘string’ was not declared in this scope; did you mean ‘std::string’?; ‘b’ was not declared in this scope; expression list treated as compound expression in initializer [-fpermissive]; redefinition of ‘int main()’; invalid initialization of reference of type ‘std::vector<std::__cxx11::basic_string<char> >&’ from expression of type ‘const char [23]’; ‘issame’ cannot be used as a function; invalid initialization of reference of type ‘std::vector<std::__cxx11::basic_string<char> >&’ from expression of type ‘const char [23]’; ‘issame’ cannot be used as a function; invalid initialization of reference of type ‘std::vector<std::__cxx11::basic_string<char> >&’ from expression of type ‘const char [19]’; ‘issame’ cannot be used as a function; invalid initialization of reference of type ‘std::vector<std::__cxx11::basic_string<char> >&’ from expression of type ‘const char [12]’; ‘issame’ cannot be used as a function; invalid initialization of reference of type ‘std::vector<std::__cxx11::basic_string<char> >&’ from expression of type ‘const char [10]’; ‘issame’ cannot be used as a function; invalid initialization of reference of type ‘std::vector<std::__cxx11::basic_string<char> >&’ from expression of type ‘const char [1]’; ‘issame’ cannot be used as a function; invalid initialization of reference of type ‘std::vector<std::__cxx11::basic_string<char> >&’ from expression of type ‘const char [12]’; ‘issame’ cannot be used as a function
CPP_114.cpp,Compilation Failed,cannot bind non-const lvalue reference of type ‘std::vector<long long int>&’ to an rvalue of type ‘std::vector<long long int>’; cannot bind non-const lvalue reference of type ‘std::vector<long long int>&’ to an rvalue of type ‘std::vector<long long int>’; cannot bind non-const lvalue reference of type ‘std::vector<long long int>&’ to an rvalue of type ‘std::vector<long long int>’; cannot bind non-const lvalue reference of type ‘std::vector<long long int>&’ to an rvalue of type ‘std::vector<long long int>’; cannot bind non-const lvalue reference of type ‘std::vector<long long int>&’ to an rvalue of type ‘std::vector<long long int>’; cannot bind non-const lvalue reference of type ‘std::vector<long long int>&’ to an rvalue of type ‘std::vector<long long int>’; cannot bind non-const lvalue reference of type ‘std::vector<long long int>&’ to an rvalue of type ‘std::vector<long long int>’; cannot bind non-const lvalue reference of type ‘std::vector<long long int>&’ to an rvalue of type ‘std::vector<long long int>’; cannot bind non-const lvalue reference of type ‘std::vector<long long int>&’ to an rvalue of type ‘std::vector<long long int>’; cannot bind non-const lvalue reference of type ‘std::vector<long long int>&’ to an rvalue of type ‘std::vector<long long int>’; cannot bind non-const lvalue reference of type ‘std::vector<long long int>&’ to an rvalue of type ‘std::vector<long long int>’; cannot bind non-const lvalue reference of type ‘std::vector<long long int>&’ to an rvalue of type ‘std::vector<long long int>’
CPP_85.cpp,Compilation Failed,cannot bind non-const lvalue reference of type ‘std::vector<int>&’ to an rvalue of type ‘std::vector<int>’; cannot bind non-const lvalue reference of type ‘std::vector<int>&’ to an rvalue of type ‘std::vector<int>’; cannot bind non-const lvalue reference of type ‘std::vector<int>&’ to an rvalue of type ‘std::vector<int>’; cannot bind non-const lvalue reference of type ‘std::vector<int>&’ to an rvalue of type ‘std::vector<int>’
CPP_46.cpp,Compilation Failed,redefinition of ‘int main()’; ‘fib4’ was not declared in this scope; did you mean ‘fib4i’?
CPP_28.cpp,Compilation Failed,cannot bind non-const lvalue reference of type ‘std::string&’ {aka ‘std::__cxx11::basic_string<char>&’} to an rvalue of type ‘std::string’ {aka ‘std::__cxx11::basic_string<char>’}; invalid initialization of non-const reference of type ‘std::string&’ {aka ‘std::__cxx11::basic_string<char>&’} from an rvalue of type ‘<brace-enclosed initializer list>’; invalid initialization of non-const reference of type ‘std::string&’ {aka ‘std::__cxx11::basic_string<char>&’} from an rvalue of type ‘<brace-enclosed initializer list>’
CPP_62.cpp,Compilation Failed,‘vector’ was not declared in this scope; did you mean ‘std::vector’?; expected primary-expression before ‘float’; ‘vector’ was not declared in this scope; did you mean ‘std::vector’?; expected primary-expression before ‘float’; expression list treated as compound expression in initializer [-fpermissive]; cannot bind non-const lvalue reference of type ‘std::vector<float>&’ to an rvalue of type ‘std::vector<float>’; ‘issame’ cannot be used as a function; cannot bind non-const lvalue reference of type ‘std::vector<float>&’ to an rvalue of type ‘std::vector<float>’; ‘issame’ cannot be used as a function; cannot bind non-const lvalue reference of type ‘std::vector<float>&’ to an rvalue of type ‘std::vector<float>’; ‘issame’ cannot be used as a function; cannot bind non-const lvalue reference of type ‘std::vector<float>&’ to an rvalue of type ‘std::vector<float>’; ‘issame’ cannot be used as a function; cannot bind non-const lvalue reference of type ‘std::vector<float>&’ to an rvalue of type ‘std::vector<float>’; ‘issame’ cannot be used as a function
CPP_36.cpp,Compilation Failed,redefinition of ‘int main()’
CPP_131.cpp,Compilation Failed,redefinition of ‘int main()’; ‘digits’ was not declared in this scope; did you mean ‘digitsi’?
CPP_50.cpp,Compilation Failed,‘string’ was not declared in this scope; did you mean ‘std::string’?; ‘str’ was not declared in this scope; did you mean ‘std’?; expected ‘;’ before ‘encoded_str’; ‘encoded_str’ was not declared in this scope; ‘str’ was not declared in this scope; did you mean ‘std’?
CPP_152.cpp,Compilation Failed,‘vector’ was not declared in this scope; did you mean ‘std::vector’?; expected primary-expression before ‘int’; ‘vector’ was not declared in this scope; did you mean ‘std::vector’?; expected primary-expression before ‘int’; expression list treated as compound expression in initializer [-fpermissive]; cannot bind non-const lvalue reference of type ‘std::vector<int>&’ to an rvalue of type ‘std::vector<int>’; ‘issame’ cannot be used as a function; cannot bind non-const lvalue reference of type ‘std::vector<int>&’ to an rvalue of type ‘std::vector<int>’; ‘issame’ cannot be used as a function; cannot bind non-const lvalue reference of type ‘std::vector<int>&’ to an rvalue of type ‘std::vector<int>’; ‘issame’ cannot be used as a function; cannot bind non-const lvalue reference of type ‘std::vector<int>&’ to an rvalue of type ‘std::vector<int>’; ‘issame’ cannot be used as a function; cannot bind non-const lvalue reference of type ‘std::vector<int>&’ to an rvalue of type ‘std::vector<int>’; ‘issame’ cannot be used as a function; cannot bind non-const lvalue reference of type ‘std::vector<int>&’ to an rvalue of type ‘std::vector<int>’; ‘issame’ cannot be used as a function
CPP_81.cpp,Compilation Failed,passing ‘const std::vector<std::__cxx11::basic_string<char> >’ as ‘this’ argument discards qualifiers [-fpermissive]; passing ‘const std::vector<std::__cxx11::basic_string<char> >’ as ‘this’ argument discards qualifiers [-fpermissive]; passing ‘const std::vector<std::__cxx11::basic_string<char> >’ as ‘this’ argument discards qualifiers [-fpermissive]; passing ‘const std::vector<std::__cxx11::basic_string<char> >’ as ‘this’ argument discards qualifiers [-fpermissive]; passing ‘const std::vector<std::__cxx11::basic_string<char> >’ as ‘this’ argument discards qualifiers [-fpermissive]; ‘vector’ was not declared in this scope; did you mean ‘std::vector’?; ‘string’ was not declared in this scope; did you mean ‘std::string’?; ‘a’ was not declared in this scope; ‘vector’ was not declared in this scope; did you mean ‘std::vector’?; ‘string’ was not declared in this scope; did you mean ‘std::string’?; ‘b’ was not declared in this scope; expression list treated as compound expression in initializer [-fpermissive]; cannot bind non-const lvalue reference of type ‘std::vector<float>&’ to an rvalue of type ‘std::vector<float>’; ‘issame’ cannot be used as a function; cannot bind non-const lvalue reference of type ‘std::vector<float>&’ to an rvalue of type ‘std::vector<float>’; ‘issame’ cannot be used as a function; cannot bind non-const lvalue reference of type ‘std::vector<float>&’ to an rvalue of type ‘std::vector<float>’; ‘issame’ cannot be used as a function; cannot bind non-const lvalue reference of type ‘std::vector<float>&’ to an rvalue of type ‘std::vector<float>’; ‘issame’ cannot be used as a function; cannot bind non-const lvalue reference of type ‘std::vector<float>&’ to an rvalue of type ‘std::vector<float>’; ‘issame’ cannot be used as a function; cannot bind non-const lvalue reference of type ‘std::vector<float>&’ to an rvalue of type ‘std::vector<float>’; ‘issame’ cannot be used as a function
CPP_132.cpp,Execution Failed,
CPP_34.cpp,Compilation Failed,‘vector’ was not declared in this scope; did you mean ‘std::vector’?; expected primary-expression before ‘int’; ‘vector’ was not declared in this scope; did you mean ‘std::vector’?; expected primary-expression before ‘int’; expression list treated as compound expression in initializer [-fpermissive]; redefinition of ‘int main()’; cannot bind non-const lvalue reference of type ‘std::vector<int>&’ to an rvalue of type ‘std::vector<int>’; ‘issame’ cannot be used as a function
CPP_68.cpp,Compilation Failed,conflicting declaration of ‘void* operator new(size_t)’ with ‘C’ linkage; conflicting declaration of ‘void operator delete(void*)’ with ‘C’ linkage; ‘vector’ was not declared in this scope; did you mean ‘std::vector’?; expected primary-expression before ‘int’; ‘vector’ was not declared in this scope; did you mean ‘std::vector’?; expected primary-expression before ‘int’; expression list treated as compound expression in initializer [-fpermissive]; cannot bind non-const lvalue reference of type ‘std::vector<int>&’ to an rvalue of type ‘std::vector<int>’; ‘issame’ cannot be used as a function; cannot bind non-const lvalue reference of type ‘std::vector<int>&’ to an rvalue of type ‘std::vector<int>’; ‘issame’ cannot be used as a function; cannot bind non-const lvalue reference of type ‘std::vector<int>&’ to an rvalue of type ‘std::vector<int>’; ‘issame’ cannot be used as a function; cannot bind non-const lvalue reference of type ‘std::vector<int>&’ to an rvalue of type ‘std::vector<int>’; ‘issame’ cannot be used as a function; cannot bind non-const lvalue reference of type ‘std::vector<int>&’ to an rvalue of type ‘std::vector<int>’; ‘issame’ cannot be used as a function; cannot bind non-const lvalue reference of type ‘std::vector<int>&’ to an rvalue of type ‘std::vector<int>’; ‘issame’ cannot be used as a function; cannot bind non-const lvalue reference of type ‘std::vector<int>&’ to an rvalue of type ‘std::vector<int>’; ‘issame’ cannot be used as a function; cannot bind non-const lvalue reference of type ‘std::vector<int>&’ to an rvalue of type ‘std::vector<int>’; ‘issame’ cannot be used as a function
